"car_id","predicted_price"
"1726","0"
"16905","0"
"55718","0"
"20655","0"
"72628","0"
"14375","0"
"63380","0"
"55100","0"
"49587","0"
"64578","0"
"69186","0"
"8486","0"
"47281","0"
"1853","0"
"51867","0"
"13632","0"
"75552","0"
"54496","0"
"68007","0"
"59137","0"
"66879","0"
"41789","0"
"5290","0"
"8741","0"
"72838","0"
"64453","0"
"7995","0"
"42719","0"
"71816","0"
"17802","0"
"27388","0"
"13622","0"
"33180","0"
"33640","0"
"40395","0"
"68606","0"
"19819","0"
"41192","0"
"1854","0"
"36351","0"
"3972","0"
"60327","0"
"34879","0"
"57581","0"
"40019","0"
"32353","0"
"43945","0"
"34458","0"
"59921","0"
"37530","0"
"40230","0"
"31954","0"
"58456","0"
"68177","0"
"12263","0"
"3810","0"
"42160","0"
"40796","0"
"8528","0"
"68033","0"
"66135","0"
"55126","0"
"69273","0"
"19227","0"
"68356","0"
"40201","0"
"3834","0"
"61584","0"
"16020","0"
"1758","0"
"59042","0"
"42931","0"
"9777","0"
"594","0"
"42233","0"
"42513","0"
"29334","0"
"59681","0"
"61762","0"
"17790","0"
"25796","0"
"72722","0"
"48507","0"
"19425","0"
"72038","0"
"23031","0"
"11818","0"
"46146","0"
"2379","0"
"73419","0"
"33993","0"
"22908","0"
"37711","0"
"67302","0"
"55956","0"
"63229","0"
"67159","0"
"50678","0"
"17274","0"
"10913","0"
"2174","0"
"30814","0"
"72581","0"
"75413","0"
"16701","0"
"46903","0"
"11576","0"
"9516","0"
"24346","0"
"14828","0"
"9651","0"
"47746","0"
"14423","0"
"45701","0"
"10018","0"
"25825","0"
"44760","0"
"16839","0"
"34307","0"
"12555","0"
"18397","0"
"38360","0"
"74171","0"
"56888","0"
"39382","0"
"4187","0"
"21175","0"
"42668","0"
"34698","0"
"34130","0"
"32549","0"
"39654","0"
"71393","0"
"32092","0"
"51970","0"
"17035","0"
"25185","0"
"43200","0"
"70645","0"
"7200","0"
"53354","0"
"54500","0"
"8344","0"
"7290","0"
"37934","0"
"28834","0"
"48103","0"
"22214","0"
"19062","0"
"33053","0"
"39197","0"
"12203","0"
"4090","0"
"64745","0"
"1702","0"
"24802","0"
"35305","0"
"21736","0"
"14236","0"
"57439","0"
"51812","0"
"7079","0"
"4285","0"
"73226","0"
"60318","0"
"57126","0"
"3807","0"
"49331","0"
"2730","0"
"64844","0"
"45204","0"
"44256","0"
"56566","0"
"8206","0"
"31822","0"
"8064","0"
"46936","0"
"44691","0"
"64083","0"
"33046","0"
"44122","0"
"56545","0"
"44157","0"
"11927","0"
"17167","0"
"37785","0"
"62909","0"
"52433","0"
"2104","0"
"5538","0"
"30751","0"
"67726","0"
"53547","0"
"52753","0"
"63715","0"
"65044","0"
"75189","0"
"60991","0"
"55657","0"
"75514","0"
"72289","0"
"32846","0"
"17603","0"
"15492","0"
"36673","0"
"46288","0"
"24209","0"
"9723","0"
"25581","0"
"67566","0"
"64487","0"
"49473","0"
"26088","0"
"27757","0"
"42253","0"
"31658","0"
"39898","0"
"6113","0"
"40583","0"
"51981","0"
"70598","0"
"50046","0"
"9998","0"
"20764","0"
"13745","0"
"47260","0"
"23792","0"
"31823","0"
"42935","0"
"76049","0"
"17040","0"
"42289","0"
"19338","0"
"67867","0"
"54212","0"
"51668","0"
"51611","0"
"61249","0"
"69466","0"
"12150","0"
"25636","0"
"21432","0"
"67444","0"
"71284","0"
"16007","0"
"60706","0"
"9914","0"
"44361","0"
"20824","0"
"30500","0"
"46331","0"
"3344","0"
"57963","0"
"51579","0"
"2565","0"
"65107","0"
"52082","0"
"16073","0"
"48214","0"
"25712","0"
"57511","0"
"28567","0"
"60889","0"
"28510","0"
"31351","0"
"12985","0"
"629","0"
"43851","0"
"21130","0"
"49257","0"
"47311","0"
"47159","0"
"5241","0"
"26514","0"
"17687","0"
"18099","0"
"64947","0"
"69019","0"
"7089","0"
"14011","0"
"7091","0"
"47468","0"
"41090","0"
"19256","0"
"1304","0"
"40903","0"
"13645","0"
"67278","0"
"53962","0"
"61474","0"
"64900","0"
"49682","0"
"39657","0"
"48795","0"
"47248","0"
"8316","0"
"41385","0"
"57589","0"
"3184","0"
"50581","0"
"61815","0"
"49954","0"
"47526","0"
"65733","0"
"57830","0"
"60590","0"
"65355","0"
"11764","0"
"1209","0"
"24057","0"
"43928","0"
"28578","0"
"57405","0"
"34642","0"
"36627","0"
"36360","0"
"11358","0"
"30194","0"
"71124","0"
"65829","0"
"14061","0"
"25094","0"
"23563","0"
"46409","0"
"27623","0"
"75109","0"
"29803","0"
"20202","0"
"44223","0"
"21236","0"
"49796","0"
"5563","0"
"27557","0"
"73557","0"
"48916","0"
"51144","0"
"17021","0"
"61025","0"
"13781","0"
"33100","0"
"59271","0"
"61395","0"
"59562","0"
"17830","0"
"41018","0"
"38141","0"
"65556","0"
"69606","0"
"26340","0"
"56131","0"
"59390","0"
"73456","0"
"25416","0"
"63185","0"
"6640","0"
"35736","0"
"22317","0"
"70137","0"
"50689","0"
"39144","0"
"12603","0"
"28116","0"
"53132","0"
"46702","0"
"61968","0"
"10188","0"
"24214","0"
"31192","0"
"56609","0"
"63518","0"
"325","0"
"26386","0"
"33981","0"
"55707","0"
"73605","0"
"42308","0"
"63939","0"
"66237","0"
"2239","0"
"56857","0"
"27897","0"
"59878","0"
"14813","0"
"73895","0"
"20081","0"
"31892","0"
"57664","0"
"22533","0"
"8730","0"
"26468","0"
"46068","0"
"29862","0"
"7851","0"
"58248","0"
"74881","0"
"23788","0"
"58311","0"
"63403","0"
"2635","0"
"14579","0"
"10911","0"
"26784","0"
"55462","0"
"28421","0"
"55451","0"
"9095","0"
"5763","0"
"32773","0"
"2408","0"
"9742","0"
"19659","0"
"49067","0"
"9075","0"
"55885","0"
"70497","0"
"73051","0"
"15088","0"
"55441","0"
"51035","0"
"28235","0"
"36812","0"
"52736","0"
"24349","0"
"66519","0"
"47634","0"
"25461","0"
"63356","0"
"55617","0"
"66193","0"
"21590","0"
"9365","0"
"21829","0"
"60562","0"
"15159","0"
"36990","0"
"70476","0"
"18135","0"
"65164","0"
"43189","0"
"73672","0"
"45448","0"
"32413","0"
"660","0"
"34968","0"
"9762","0"
"54239","0"
"27191","0"
"62695","0"
"29303","0"
"36948","0"
"52120","0"
"69921","0"
"33701","0"
"26793","0"
"72225","0"
"53938","0"
"63573","0"
"1012","0"
"14414","0"
"58037","0"
"21674","0"
"36380","0"
"13615","0"
"19767","0"
"6782","0"
"35406","0"
"21564","0"
"52646","0"
"18205","0"
"74305","0"
"17907","0"
"55762","0"
"5022","0"
"73990","0"
"22251","0"
"64442","0"
"41492","0"
"55533","0"
"16980","0"
"24079","0"
"15510","0"
"53029","0"
"945","0"
"48163","0"
"75943","0"
"25766","0"
"70986","0"
"35087","0"
"6824","0"
"3742","0"
"28075","0"
"64692","0"
"34414","0"
"71643","0"
"12113","0"
"26460","0"
"67429","0"
"14338","0"
"66050","0"
"56658","0"
"50052","0"
"250","0"
"62744","0"
"49076","0"
"40271","0"
"67676","0"
"43053","0"
"17809","0"
"44672","0"
"58844","0"
"71004","0"
"75098","0"
"68101","0"
"36327","0"
"51190","0"
"58555","0"
"4612","0"
"15407","0"
"68073","0"
"26009","0"
"63465","0"
"56507","0"
"51080","0"
"40612","0"
"67300","0"
"10908","0"
"74217","0"
"13456","0"
"39612","0"
"63181","0"
"63867","0"
"35462","0"
"41809","0"
"35826","0"
"607","0"
"5852","0"
"7698","0"
"53385","0"
"29143","0"
"35705","0"
"7202","0"
"46210","0"
"42198","0"
"28631","0"
"69318","0"
"52837","0"
"2828","0"
"53964","0"
"66676","0"
"18210","0"
"27732","0"
"67344","0"
"22085","0"
"57351","0"
"26815","0"
"9924","0"
"70112","0"
"34153","0"
"74823","0"
"38438","0"
"67519","0"
"15543","0"
"21745","0"
"24773","0"
"69410","0"
"9105","0"
"72883","0"
"34804","0"
"69710","0"
"64284","0"
"9205","0"
"61237","0"
"19188","0"
"19101","0"
"26572","0"
"57307","0"
"58093","0"
"66530","0"
"42406","0"
"62496","0"
"53112","0"
"65973","0"
"52461","0"
"22370","0"
"67966","0"
"71389","0"
"66215","0"
"34482","0"
"6049","0"
"21005","0"
"42966","0"
"18522","0"
"17484","0"
"67044","0"
"65732","0"
"74846","0"
"74132","0"
"22216","0"
"68554","0"
"987","0"
"6467","0"
"72806","0"
"21979","0"
"75956","0"
"42521","0"
"48686","0"
"61224","0"
"24461","0"
"58347","0"
"47425","0"
"68704","0"
"51358","0"
"25502","0"
"1366","0"
"3881","0"
"67389","0"
"46947","0"
"69638","0"
"48788","0"
"50848","0"
"22639","0"
"47978","0"
"11198","0"
"2052","0"
"46993","0"
"41128","0"
"13931","0"
"10863","0"
"47046","0"
"37609","0"
"75450","0"
"21515","0"
"5342","0"
"7797","0"
"18370","0"
"17313","0"
"67674","0"
"22997","0"
"62635","0"
"54607","0"
"2661","0"
"60621","0"
"58770","0"
"43431","0"
"60233","0"
"74387","0"
"21623","0"
"27914","0"
"44895","0"
"58851","0"
"7219","0"
"58741","0"
"43892","0"
"9625","0"
"24969","0"
"18063","0"
"35585","0"
"27752","0"
"6915","0"
"65108","0"
"38460","0"
"70433","0"
"50648","0"
"5142","0"
"17091","0"
"54501","0"
"30952","0"
"42131","0"
"49878","0"
"40321","0"
"14298","0"
"533","0"
"10981","0"
"47577","0"
"31960","0"
"2374","0"
"53939","0"
"21497","0"
"52526","0"
"35839","0"
"48332","0"
"6191","0"
"54067","0"
"58902","0"
"24186","0"
"53682","0"
"37830","0"
"28529","0"
"26169","0"
"65190","0"
"73951","0"
"2066","0"
"75368","0"
"70228","0"
"49969","0"
"31359","0"
"30739","0"
"65649","0"
"75990","0"
"2204","0"
"59809","0"
"62285","0"
"11721","0"
"69621","0"
"18060","0"
"26980","0"
"44025","0"
"10501","0"
"69850","0"
"30800","0"
"69176","0"
"57721","0"
"33908","0"
"11726","0"
"53721","0"
"69875","0"
"17905","0"
"10739","0"
"36588","0"
"57489","0"
"16252","0"
"26811","0"
"64455","0"
"67603","0"
"8146","0"
"71830","0"
"59230","0"
"5096","0"
"28442","0"
"12319","0"
"71766","0"
"27171","0"
"22542","0"
"72349","0"
"57399","0"
"9180","0"
"66895","0"
"13600","0"
"59976","0"
"34050","0"
"39125","0"
"45629","0"
"3176","0"
"67736","0"
"26356","0"
"18747","0"
"66459","0"
"29630","0"
"70683","0"
"31466","0"
"46663","0"
"6823","0"
"12099","0"
"22043","0"
"57300","0"
"46265","0"
"17902","0"
"6263","0"
"59567","0"
"45474","0"
"36832","0"
"62499","0"
"21696","0"
"25011","0"
"23498","0"
"64998","0"
"11865","0"
"45610","0"
"5490","0"
"1170","0"
"12600","0"
"27676","0"
"48591","0"
"69210","0"
"11278","0"
"67415","0"
"71889","0"
"49476","0"
"47080","0"
"73866","0"
"43935","0"
"18781","0"
"44612","0"
"66796","0"
"18383","0"
"5116","0"
"41386","0"
"24614","0"
"52586","0"
"30025","0"
"46378","0"
"23155","0"
"26849","0"
"39997","0"
"12064","0"
"67520","0"
"50445","0"
"55159","0"
"20980","0"
"64190","0"
"8546","0"
"22161","0"
"72162","0"
"39235","0"
"17927","0"
"42723","0"
"54509","0"
"50647","0"
"21851","0"
"13401","0"
"5401","0"
"3950","0"
"28861","0"
"560","0"
"20789","0"
"42425","0"
"56626","0"
"36437","0"
"44331","0"
"51421","0"
"44343","0"
"49160","0"
"65235","0"
"55704","0"
"33311","0"
"66368","0"
"64227","0"
"62325","0"
"21186","0"
"10958","0"
"42700","0"
"38537","0"
"16631","0"
"26599","0"
"13594","0"
"556","0"
"16749","0"
"30098","0"
"23440","0"
"70320","0"
"11189","0"
"14288","0"
"20280","0"
"54882","0"
"44350","0"
"9259","0"
"36640","0"
"8955","0"
"23402","0"
"25714","0"
"15548","0"
"51375","0"
"64822","0"
"4598","0"
"40951","0"
"47219","0"
"16692","0"
"25432","0"
"60417","0"
"67586","0"
"59281","0"
"26494","0"
"43376","0"
"5825","0"
"44948","0"
"73562","0"
"36122","0"
"33651","0"
"10029","0"
"7892","0"
"74569","0"
"54599","0"
"58756","0"
"20745","0"
"14257","0"
"16503","0"
"36952","0"
"52330","0"
"56436","0"
"35729","0"
"17260","0"
"74076","0"
"10428","0"
"45708","0"
"15449","0"
"25682","0"
"18180","0"
"16726","0"
"57632","0"
"54706","0"
"53419","0"
"22515","0"
"1619","0"
"18767","0"
"58237","0"
"30183","0"
"55015","0"
"37338","0"
"72146","0"
"20412","0"
"54714","0"
"33006","0"
"75758","0"
"36218","0"
"14130","0"
"68541","0"
"6920","0"
"34843","0"
"35319","0"
"72050","0"
"10360","0"
"26600","0"
"33380","0"
"69055","0"
"28426","0"
"47483","0"
"10820","0"
"75303","0"
"10988","0"
"37607","0"
"56808","0"
"43390","0"
"74931","0"
"66381","0"
"34219","0"
"13267","0"
"68103","0"
"52332","0"
"21980","0"
"22478","0"
"38677","0"
"68458","0"
"61712","0"
"18595","0"
"36355","0"
"27754","0"
"72695","0"
"6993","0"
"66815","0"
"68128","0"
"8721","0"
"1690","0"
"12420","0"
"64363","0"
"61871","0"
"72567","0"
"38966","0"
"39690","0"
"31267","0"
"70853","0"
"31610","0"
"51328","0"
"70928","0"
"3560","0"
"65165","0"
"25213","0"
"75809","0"
"73796","0"
"6160","0"
"21849","0"
"62329","0"
"908","0"
"423","0"
"47758","0"
"17822","0"
"60544","0"
"601","0"
"11790","0"
"10499","0"
"45024","0"
"69041","0"
"37761","0"
"46638","0"
"28327","0"
"73183","0"
"54836","0"
"3821","0"
"43190","0"
"45224","0"
"39533","0"
"16583","0"
"8642","0"
"49128","0"
"54200","0"
"42178","0"
"32442","0"
"22112","0"
"8661","0"
"23366","0"
"71062","0"
"58698","0"
"74096","0"
"58172","0"
"60644","0"
"2063","0"
"40365","0"
"19762","0"
"59274","0"
"28622","0"
"70876","0"
"71927","0"
"16293","0"
"66145","0"
"50696","0"
"26210","0"
"44922","0"
"34001","0"
"57553","0"
"64588","0"
"36999","0"
"12583","0"
"62621","0"
"6905","0"
"45318","0"
"39060","0"
"10443","0"
"11365","0"
"15807","0"
"68476","0"
"31586","0"
"67377","0"
"6738","0"
"66092","0"
"9255","0"
"61666","0"
"24381","0"
"58556","0"
"16333","0"
"60635","0"
"72579","0"
"39217","0"
"30293","0"
"590","0"
"36998","0"
"42209","0"
"55237","0"
"55341","0"
"58963","0"
"61864","0"
"60607","0"
"9026","0"
"62437","0"
"19482","0"
"22762","0"
"12072","0"
"11057","0"
"57715","0"
"31289","0"
"31371","0"
"35369","0"
"73560","0"
"50602","0"
"13283","0"
"51525","0"
"41786","0"
"72463","0"
"58198","0"
"73236","0"
"63367","0"
"1243","0"
"25918","0"
"21276","0"
"75341","0"
"4058","0"
"70602","0"
"26303","0"
"18192","0"
"56720","0"
"10498","0"
"63716","0"
"34603","0"
"903","0"
"47162","0"
"75938","0"
"42112","0"
"54750","0"
"70274","0"
"50787","0"
"54482","0"
"52936","0"
"70438","0"
"68791","0"
"73569","0"
"34684","0"
"7328","0"
"63461","0"
"41837","0"
"44099","0"
"19519","0"
"24952","0"
"42608","0"
"8364","0"
"50511","0"
"54382","0"
"39492","0"
"32048","0"
"69341","0"
"56215","0"
"33945","0"
"46377","0"
"70725","0"
"50496","0"
"23205","0"
"63871","0"
"44840","0"
"28460","0"
"3735","0"
"17104","0"
"22089","0"
"45331","0"
"12014","0"
"1068","0"
"60405","0"
"67909","0"
"28378","0"
"5393","0"
"22032","0"
"48567","0"
"44166","0"
"2145","0"
"13953","0"
"18758","0"
"51188","0"
"37669","0"
"784","0"
"69842","0"
"12414","0"
"57936","0"
"29696","0"
"28675","0"
"45305","0"
"20336","0"
"40213","0"
"22067","0"
"21727","0"
"28043","0"
"45189","0"
"63396","0"
"74361","0"
"26000","0"
"17724","0"
"8822","0"
"27103","0"
"21970","0"
"4797","0"
"60573","0"
"35745","0"
"73250","0"
"39244","0"
"52951","0"
"3350","0"
"30980","0"
"47952","0"
"57055","0"
"4862","0"
"73299","0"
"65120","0"
"72412","0"
"49001","0"
"22727","0"
"33170","0"
"48398","0"
"64693","0"
"44326","0"
"14008","0"
"21954","0"
"42004","0"
"68870","0"
"46081","0"
"56902","0"
"43444","0"
"36655","0"
"55543","0"
"52245","0"
"14709","0"
"28115","0"
"1031","0"
"74149","0"
"60585","0"
"41971","0"
"49430","0"
"67515","0"
"52333","0"
"69420","0"
"25369","0"
"26785","0"
"5411","0"
"16112","0"
"9115","0"
"52566","0"
"39987","0"
"53971","0"
"64032","0"
"446","0"
"23591","0"
"56728","0"
"24687","0"
"73188","0"
"21082","0"
"16312","0"
"71595","0"
"72535","0"
"56464","0"
"54932","0"
"18392","0"
"16415","0"
"13731","0"
"51999","0"
"20406","0"
"18696","0"
"71624","0"
"61680","0"
"12983","0"
"13369","0"
"41456","0"
"5198","0"
"43098","0"
"51675","0"
"34464","0"
"22770","0"
"25363","0"
"67391","0"
"30182","0"
"72541","0"
"3562","0"
"64437","0"
"52786","0"
"54015","0"
"55503","0"
"40864","0"
"2914","0"
"51524","0"
"21559","0"
"44170","0"
"1969","0"
"48802","0"
"34035","0"
"44390","0"
"6627","0"
"57652","0"
"48974","0"
"1604","0"
"68514","0"
"29265","0"
"39290","0"
"16957","0"
"49155","0"
"40603","0"
"36739","0"
"26993","0"
"26400","0"
"70767","0"
"46455","0"
"18064","0"
"15124","0"
"56019","0"
"28942","0"
"46865","0"
"23202","0"
"63044","0"
"65146","0"
"56739","0"
"43923","0"
"33672","0"
"71118","0"
"51117","0"
"60942","0"
"68855","0"
"27963","0"
"19697","0"
"48049","0"
"58912","0"
"42611","0"
"505","0"
"52040","0"
"30299","0"
"75658","0"
"26344","0"
"74008","0"
"20424","0"
"12074","0"
"69479","0"
"12187","0"
"19440","0"
"39285","0"
"24010","0"
"74408","0"
"58345","0"
"563","0"
"4321","0"
"73526","0"
"57429","0"
"67339","0"
"73744","0"
"64201","0"
"36610","0"
"40871","0"
"3088","0"
"14971","0"
"13315","0"
"17937","0"
"70573","0"
"35662","0"
"66800","0"
"63338","0"
"31691","0"
"40175","0"
"47049","0"
"47610","0"
"26055","0"
"45115","0"
"43034","0"
"34262","0"
"74624","0"
"51687","0"
"36686","0"
"45027","0"
"66328","0"
"23955","0"
"71465","0"
"66414","0"
"40745","0"
"19934","0"
"64230","0"
"53437","0"
"23463","0"
"58873","0"
"69226","0"
"48762","0"
"49149","0"
"28225","0"
"45883","0"
"3070","0"
"48945","0"
"32966","0"
"71943","0"
"15649","0"
"39625","0"
"5762","0"
"4552","0"
"6434","0"
"26655","0"
"57204","0"
"14782","0"
"42096","0"
"24838","0"
"59561","0"
"65801","0"
"16064","0"
"37699","0"
"62321","0"
"57206","0"
"16958","0"
"33973","0"
"61364","0"
"37391","0"
"65723","0"
"76018","0"
"925","0"
"27355","0"
"8855","0"
"60795","0"
"2188","0"
"32897","0"
"45373","0"
"56955","0"
"20131","0"
"22989","0"
"54252","0"
"30887","0"
"25555","0"
"39748","0"
"68076","0"
"28498","0"
"67386","0"
"61042","0"
"34220","0"
"57834","0"
"48202","0"
"30080","0"
"42494","0"
"68668","0"
"21059","0"
"1467","0"
"14623","0"
"65591","0"
"22968","0"
"30283","0"
"19390","0"
"52684","0"
"40817","0"
"25858","0"
"62842","0"
"5768","0"
"33532","0"
"69269","0"
"18955","0"
"17968","0"
"65562","0"
"2973","0"
"25336","0"
"41460","0"
"4543","0"
"55368","0"
"10675","0"
"34438","0"
"73859","0"
"72781","0"
"40301","0"
"42588","0"
"63329","0"
"47838","0"
"34678","0"
"67510","0"
"20152","0"
"60430","0"
"8922","0"
"59724","0"
"65946","0"
"27514","0"
"61409","0"
"29996","0"
"9250","0"
"57173","0"
"23083","0"
"53424","0"
"33367","0"
"24375","0"
"49345","0"
"67106","0"
"74726","0"
"25700","0"
"61757","0"
"31540","0"
"4284","0"
"47202","0"
"45548","0"
"71262","0"
"38298","0"
"65274","0"
"35156","0"
"39525","0"
"58285","0"
"3790","0"
"16266","0"
"57357","0"
"23932","0"
"72298","0"
"33223","0"
"17998","0"
"17776","0"
"28332","0"
"35267","0"
"22115","0"
"56829","0"
"13100","0"
"59295","0"
"16538","0"
"41517","0"
"28142","0"
"72329","0"
"45030","0"
"53221","0"
"50564","0"
"3760","0"
"6426","0"
"56259","0"
"44668","0"
"8050","0"
"12706","0"
"70771","0"
"28711","0"
"65919","0"
"10334","0"
"76028","0"
"44428","0"
"49664","0"
"44512","0"
"7301","0"
"33921","0"
"5070","0"
"25070","0"
"1162","0"
"54551","0"
"2241","0"
"55715","0"
"30443","0"
"17133","0"
"68178","0"
"71811","0"
"73599","0"
"25683","0"
"63639","0"
"25794","0"
"15823","0"
"51902","0"
"61765","0"
"4854","0"
"50057","0"
"34683","0"
"2857","0"
"69069","0"
"39833","0"
"49784","0"
"60191","0"
"67753","0"
"27516","0"
"45981","0"
"66","0"
"1576","0"
"13697","0"
"21952","0"
"29735","0"
"74497","0"
"4613","0"
"13911","0"
"19661","0"
"32867","0"
"11312","0"
"36320","0"
"15822","0"
"12396","0"
"64090","0"
"50622","0"
"74054","0"
"34224","0"
"31877","0"
"28524","0"
"39614","0"
"56384","0"
"55381","0"
"33287","0"
"60639","0"
"12802","0"
"9230","0"
"14246","0"
"964","0"
"13223","0"
"48950","0"
"37799","0"
"21704","0"
"16794","0"
"16016","0"
"74469","0"
"48120","0"
"8339","0"
"434","0"
"65772","0"
"57266","0"
"59521","0"
"50162","0"
"69825","0"
"10214","0"
"75048","0"
"1378","0"
"70496","0"
"27829","0"
"49854","0"
"40269","0"
"70656","0"
"70917","0"
"71622","0"
"75369","0"
"48033","0"
"61987","0"
"43013","0"
"8809","0"
"6777","0"
"19080","0"
"45532","0"
"28066","0"
"64426","0"
"12614","0"
"50776","0"
"44617","0"
"38733","0"
"39142","0"
"42059","0"
"23321","0"
"7474","0"
"53184","0"
"37549","0"
"5510","0"
"68552","0"
"19380","0"
"43354","0"
"66196","0"
"69596","0"
"9875","0"
"55476","0"
"55975","0"
"53927","0"
"18389","0"
"57952","0"
"18168","0"
"17995","0"
"37240","0"
"4839","0"
"31095","0"
"53683","0"
"50461","0"
"52391","0"
"52353","0"
"65032","0"
"44855","0"
"47231","0"
"59138","0"
"8813","0"
"25402","0"
"6849","0"
"7829","0"
"14241","0"
"60973","0"
"8585","0"
"5573","0"
"73272","0"
"68439","0"
"49099","0"
"17799","0"
"18590","0"
"12458","0"
"35970","0"
"9158","0"
"23765","0"
"2999","0"
"70046","0"
"12386","0"
"70135","0"
"69698","0"
"13793","0"
"63154","0"
"33143","0"
"22523","0"
"56497","0"
"19647","0"
"19638","0"
"75637","0"
"57563","0"
"10698","0"
"36758","0"
"9759","0"
"47373","0"
"15886","0"
"28260","0"
"6085","0"
"72636","0"
"66680","0"
"789","0"
"14689","0"
"37946","0"
"50729","0"
"10224","0"
"54288","0"
"43658","0"
"21020","0"
"60469","0"
"6487","0"
"30645","0"
"15169","0"
"67742","0"
"18366","0"
"69212","0"
"63592","0"
"33121","0"
"12508","0"
"16772","0"
"53275","0"
"18820","0"
"17548","0"
"3230","0"
"20726","0"
"12641","0"
"60783","0"
"54185","0"
"31959","0"
"12550","0"
"31411","0"
"50008","0"
"11178","0"
"35822","0"
"65168","0"
"1926","0"
"26675","0"
"59992","0"
"75781","0"
"7762","0"
"75121","0"
"22916","0"
"23437","0"
"31263","0"
"29635","0"
"29463","0"
"7877","0"
"66416","0"
"37383","0"
"67238","0"
"13248","0"
"20256","0"
"18440","0"
"25931","0"
"47091","0"
"43302","0"
"52273","0"
"26519","0"
"53271","0"
"8984","0"
"56403","0"
"32482","0"
"56032","0"
"11566","0"
"44204","0"
"52258","0"
"39276","0"
"54620","0"
"47113","0"
"25571","0"
"18680","0"
"56051","0"
"42898","0"
"17869","0"
"20937","0"
"562","0"
"49068","0"
"57186","0"
"66700","0"
"21642","0"
"6433","0"
"15691","0"
"32289","0"
"50278","0"
"13095","0"
"4788","0"
"3749","0"
"2775","0"
"20043","0"
"55793","0"
"67025","0"
"44013","0"
"26453","0"
"10221","0"
"30400","0"
"60485","0"
"7793","0"
"56673","0"
"22051","0"
"33183","0"
"65875","0"
"2139","0"
"36904","0"
"75698","0"
"31889","0"
"27342","0"
"4521","0"
"44704","0"
"51414","0"
"26538","0"
"20945","0"
"10056","0"
"23322","0"
"65937","0"
"37005","0"
"33094","0"
"74326","0"
"42737","0"
"1644","0"
"3487","0"
"52478","0"
"74309","0"
"53551","0"
"5993","0"
"42575","0"
"62219","0"
"50731","0"
"72135","0"
"32418","0"
"27008","0"
"55125","0"
"28802","0"
"71776","0"
"25301","0"
"74222","0"
"23317","0"
"29130","0"
"36705","0"
"46870","0"
"52294","0"
"58390","0"
"42802","0"
"18796","0"
"73404","0"
"66686","0"
"34008","0"
"66243","0"
"43728","0"
"22506","0"
"60496","0"
"28351","0"
"68400","0"
"61588","0"
"43808","0"
"27044","0"
"43488","0"
"40709","0"
"66770","0"
"70500","0"
"44977","0"
"9243","0"
"19178","0"
"14376","0"
"35239","0"
"26816","0"
"35460","0"
"53556","0"
"48885","0"
"38740","0"
"12020","0"
"8499","0"
"35771","0"
"11674","0"
"35210","0"
"64854","0"
"43186","0"
"22560","0"
"10183","0"
"22404","0"
"71025","0"
"58300","0"
"11277","0"
"51826","0"
"59673","0"
"29088","0"
"65083","0"
"56742","0"
"7435","0"
"64704","0"
"38272","0"
"5095","0"
"44842","0"
"38684","0"
"23587","0"
"35583","0"
"42471","0"
"55556","0"
"23178","0"
"64896","0"
"27929","0"
"36362","0"
"32116","0"
"62249","0"
"14077","0"
"42913","0"
"75996","0"
"16165","0"
"75063","0"
"48029","0"
"53622","0"
"59911","0"
"72435","0"
"24513","0"
"35922","0"
"23570","0"
"46943","0"
"65335","0"
"427","0"
"74452","0"
"47324","0"
"74293","0"
"3468","0"
"166","0"
"41336","0"
"73957","0"
"47471","0"
"54681","0"
"8764","0"
"41939","0"
"63198","0"
"36234","0"
"22616","0"
"24471","0"
"23443","0"
"25382","0"
"56195","0"
"72620","0"
"53867","0"
"57961","0"
"43804","0"
"37245","0"
"39837","0"
"44820","0"
"47201","0"
"60237","0"
"68743","0"
"28921","0"
"30815","0"
"75004","0"
"26638","0"
"45133","0"
"1676","0"
"3678","0"
"29922","0"
"12345","0"
"15765","0"
"60547","0"
"62422","0"
"59703","0"
"61893","0"
"42208","0"
"47887","0"
"33059","0"
"38213","0"
"32907","0"
"59530","0"
"112","0"
"63860","0"
"53799","0"
"41295","0"
"18593","0"
"50048","0"
"62670","0"
"64470","0"
"44638","0"
"60810","0"
"28544","0"
"61646","0"
"75875","0"
"1241","0"
"43856","0"
"63571","0"
"49964","0"
"3294","0"
"71237","0"
"51734","0"
"31331","0"
"63958","0"
"53043","0"
"49961","0"
"22185","0"
"73122","0"
"67675","0"
"16947","0"
"65608","0"
"41794","0"
"2283","0"
"52032","0"
"46649","0"
"65028","0"
"40474","0"
"36968","0"
"41605","0"
"17890","0"
"53961","0"
"51567","0"
"41746","0"
"53045","0"
"75479","0"
"55703","0"
"32693","0"
"47692","0"
"40935","0"
"63713","0"
"13529","0"
"47706","0"
"25641","0"
"27414","0"
"47454","0"
"55482","0"
"50267","0"
"67495","0"
"48260","0"
"38793","0"
"6300","0"
"20080","0"
"92","0"
"66061","0"
"12330","0"
"16148","0"
"25653","0"
"51945","0"
"15377","0"
"51914","0"
"57796","0"
"75606","0"
"57734","0"
"4267","0"
"20785","0"
"27606","0"
"29051","0"
"50457","0"
"62574","0"
"51817","0"
"26839","0"
"28127","0"
"32740","0"
"32009","0"
"74914","0"
"51604","0"
"35847","0"
"27593","0"
"71067","0"
"36027","0"
"52610","0"
"58395","0"
